text,label
"When Republicans last controlled the presidency and Congress, the number of people on food stamps (and) the number of people in low-income housing went through the roof.",true
Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.,mixed
"Were fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",true
"Compared to President Obama,President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians.",mixed
"""When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.""",false
Pope Francis: Gun Owners 'Can’t Call Themselves Christian' Anymore,false
Says the Army is spending $7 million to sponsor a NASCAR team.,true
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",true
It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,mixed
Says I was the first governor in America to endorse Mitt Romney.,false
"Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15,000 on cars for themselves.",false
"""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""",mixed
Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.,false
"Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",mixed
Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,mixed
I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.,true
The Providence teacher contract is one of the longest in the country.,false
A defense bill includes language that would require military hospitals to provide abortions on demand.,false
"In the state legislature, I supported Second Amendment rights.",true
The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.,false
Congressional Budget Office says 8 (percent) unemployment till 2014!,true
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,true
"Scott Walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.",mixed
"There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States, including large numbers of violent criminals.",true
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,true
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",false
"From 2000 to 2008, we averaged about five mass shootings a year. Were now averaging 15. So thats a three-fold increase.",mixed
This year in Congress (Connie Mack IV) has missed almost half of his votes.,mixed
"Says that in polls about 2016 candidate leadership skills, he comes out two and three and four times higher than anybody else.",mixed
"At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.",false
