text,label
The United States sends $300 billion -- half our trade deficit -- overseas for oil to unstable and unfriendly regimes.,mixed
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",false
SaysTom Cotton voted against preparing America for pandemics like Ebola.,mixed
Says Oregon ranks 30th in the nation with regard to its incarceration rate.,true
Says I was the first governor in America to endorse Mitt Romney.,false
Hedge fund managers pay less in taxes than nurses and truck drivers.,false
"Says that in polls about 2016 candidate leadership skills, he comes out two and three and four times higher than anybody else.",mixed
"In the state legislature, I supported Second Amendment rights.",true
Court Orders Obama To Pay $400 Million In Restitution,false
The Democratic Party is getting smaller and smaller and smaller.,mixed
Its been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the Olympics.,true
Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.,mixed
"In 40 years, 23,000 chemicals came on the market and only four were regulated.",mixed
"Texas is experiencing the fastest population growth in the country, adding more than 1,000 people a day.",true
Hillary Clinton and her campaign of 2008 startedthe birther controversy.,false
"Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15,000 on cars for themselves.",false
Archbishop Desmond Tutu dies while holidaying in Texas,false
Health insurance companies deny 1 out of 5 treatments prescribed by doctors.,false
The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement.,mixed
I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.,true
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true
"There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States, including large numbers of violent criminals.",true
"You see a whole bunch of Korean cars here in the United States, and you dont see any American cars in Korea.",true
"From 2000 to 2008, we averaged about five mass shootings a year. Were now averaging 15. So thats a three-fold increase.",mixed
"Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",mixed
"Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.",false
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,true
"When Republicans last controlled the presidency and Congress, the number of people on food stamps (and) the number of people in low-income housing went through the roof.",true
Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,mixed
SaysLoretta Lynchs nomination has been now sitting there longer than the previous seven attorney general nominees combined.,true
Pope Francis: Gun Owners 'Can’t Call Themselves Christian' Anymore,false
Says the Army is spending $7 million to sponsor a NASCAR team.,true
Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.,false
Bill Nelsons vote for the Affordable Care Act cuts $500 billion from Medicare to pay for new government programs.,mixed
"We have towns in West Texas that are out of water, that are having to truck in water.",mixed
Carnival Cruise Lines will now offer FREE Cruises,false
"Since President Obama took full control of Washington every single day, more than 1,500 of our jobs have been lost.",mixed
This year in Congress (Connie Mack IV) has missed almost half of his votes.,mixed
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",false
Says former Sen. George Allen voted four times to raise his own pay.,true
"On gift taking,Bob McDonnell took a fraction of what (Tim) Kaine took.",false
Says Kurt Schrader cast the deciding vote that failed to extend tax cuts for Oregons middle-class families and small businesses.,false
Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,true
"More lives have been lost because of the war with the drug cartels in Juarez alone, just a few blocks from the United States of America, than have been lost in the war in Afghanistan.",false
